PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Deck,Cabin_num,Side,Transported
8910_01,Earth,False,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,E,585.0,S,False
8027_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Garlie Kirks,G,1297.0,S,False
8429_01,Earth,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Briney Donson,G,1351.0,S,True
8945_02,Europa,False,TRAPPIST-1e,21.0,,3036.0,32.0,0.0,2.0,416.0,Zinonon Cralinal,D,270.0,S,False
9160_01,Earth,False,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,Frey Booness,F,1770.0,S,False
7989_01,Earth,True,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Perryl Baketton,G,1290.0,S,False
7954_01,Earth,False,55 Cancri e,29.0,False,30.0,0.0,0.0,0.0,780.0,Juline Waltonson,G,1284.0,S,False
7561_01,Earth,False,TRAPPIST-1e,18.0,False,388.0,182.0,0.0,66.0,140.0,,F,1445.0,S,False
8302_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Leenny Burchrison,G,1340.0,S,True
7703_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonyan Gordanieves,G,1251.0,S,True
8825_01,Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Iree Halexandez,G,1422.0,S,True
7604_02,Mars,,TRAPPIST-1e,23.0,False,463.0,0.0,658.0,0.0,0.0,Cousk Deeke,F,1579.0,P,False
8118_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Eilace Browlerson,G,1310.0,P,False
9024_01,Mars,False,55 Cancri e,27.0,False,63.0,0.0,1970.0,0.0,0.0,Flys Jamai,F,1749.0,S,True
8227_01,Earth,False,TRAPPIST-1e,27.0,False,14.0,1186.0,460.0,12.0,9.0,Leneva Headardyer,E,527.0,P,True
8143_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,17.0,5.0,0.0,712.0,Sergia Vines,F,1558.0,S,True
8186_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Leneva Jenkinnedy,G,1319.0,S,True
9130_01,Mars,True,,41.0,False,0.0,0.0,0.0,0.0,0.0,Blers Corte,F,1765.0,S,True
8300_01,Europa,False,,27.0,False,0.0,,0.0,1866.0,676.0,Alyatik Ratorring,C,274.0,P,True
8129_03,Earth,False,TRAPPIST-1e,24.0,False,381.0,925.0,342.0,0.0,642.0,Eulah Casonston,F,1683.0,P,False
7982_02,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Bealvewd,B,261.0,P,True
8140_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Berta Chapmaney,G,1309.0,S,True
8881_01,Earth,False,55 Cancri e,34.0,False,0.0,0.0,717.0,0.0,0.0,Timmy Garnettiz,F,1719.0,S,True
7743_01,Earth,False,TRAPPIST-1e,63.0,False,0.0,243.0,0.0,777.0,0.0,Jilley Alshipson,G,1244.0,P,False
7393_01,Earth,False,,40.0,False,0.0,0.0,0.0,7.0,782.0,Coracy Barks,E,478.0,P,False
8867_01,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive,B,286.0,P,True
7974_02,Europa,False,TRAPPIST-1e,,False,0.0,36.0,89.0,948.0,927.0,Ionon Geatenth,C,259.0,P,False
9163_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman,G,1477.0,S,True
8556_02,Europa,False,55 Cancri e,25.0,True,0.0,3978.0,0.0,266.0,597.0,Sadard Optionful,B,280.0,P,True
8294_01,Mars,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,E,543.0,S,True
7579_01,Earth,False,PSO J318.5-22,45.0,False,1.0,7.0,56.0,613.0,0.0,Willy Curton,G,1229.0,S,True
8479_01,Earth,False,TRAPPIST-1e,27.0,,0.0,0.0,0.0,716.0,0.0,Heremy Cardner,F,1738.0,P,False
7761_02,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Water,G,1246.0,P,True
7746_01,Europa,True,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Antinon Patoetic,,,,True
7739_01,Earth,False,TRAPPIST-1e,22.0,False,60.0,48.0,0.0,0.0,500.0,Herita Brookenson,F,1609.0,P,False
9211_01,Earth,False,TRAPPIST-1e,60.0,False,0.0,8.0,,360.0,74.0,Stendy Steelerettt,G,1486.0,S,False
8639_01,Mars,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Wifts Berle,E,567.0,S,False
7515_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,,Monam Gre,F,1437.0,S,False
7883_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Deckley,G,1272.0,P,True
8594_01,Earth,False,TRAPPIST-1e,37.0,False,210.0,3.0,601.0,1.0,68.0,Heremy Clayson,G,1381.0,S,False
8644_01,Earth,False,TRAPPIST-1e,27.0,False,20.0,0.0,11.0,0.0,848.0,Shawne Dunnisey,F,1668.0,S,False
8221_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Range Cusa,F,1696.0,P,True
7462_01,Earth,True,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Hilia Mckinn,G,1206.0,P,True
8465_02,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Clek Ches,F,1736.0,P,True
9196_03,Europa,False,TRAPPIST-1e,23.0,False,381.0,794.0,52.0,654.0,1317.0,Chellus Poustive,C,339.0,S,False
9081_06,Earth,False,PSO J318.5-22,16.0,,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey,F,1858.0,P,False
8524_01,Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Algeno Conablese,B,333.0,S,True
7639_01,Europa,True,55 Cancri e,44.0,False,0.0,0.0,0.0,,0.0,Wimps Invebodene,B,290.0,S,True
8816_03,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Merops Diouselt,B,340.0,S,True
8356_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Amela Hurchanney,G,1361.0,P,False
7487_01,Earth,False,TRAPPIST-1e,63.0,False,174.0,282.0,321.0,8.0,0.0,Jeanie Sellahaney,G,1216.0,S,True
7904_02,Earth,False,TRAPPIST-1e,26.0,False,485.0,8.0,3958.0,0.0,0.0,Hilia Pughlinsons,G,1277.0,P,True
8213_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,2.0,1.0,0.0,881.0,Feryla Gouldensen,G,1333.0,P,False
8416_01,Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,635.0,2.0,0.0,Joeula Bakericks,E,553.0,S,True
8339_02,Europa,,TRAPPIST-1e,22.0,False,0.0,3716.0,0.0,1098.0,2065.0,Eleb Dratembid,D,246.0,S,False
8798_01,Earth,False,TRAPPIST-1e,27.0,False,1771.0,0.0,242.0,0.0,37.0,Guyl Mcculley,F,1706.0,S,False
8862_05,Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Prope Myling,C,329.0,S,True
7901_01,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Tive Curie,F,1512.0,S,True
8541_01,Mars,False,TRAPPIST-1e,45.0,True,1093.0,950.0,341.0,0.0,0.0,Squars Rekle,D,266.0,P,False
8672_01,Earth,False,TRAPPIST-1e,40.0,False,21.0,155.0,0.0,267.0,0.0,Cary Rilley,G,1406.0,P,False
8476_01,Mars,False,TRAPPIST-1e,27.0,False,244.0,0.0,492.0,297.0,23.0,Slig Mille,D,252.0,S,True
8168_02,Earth,False,TRAPPIST-1e,32.0,False,293.0,889.0,1.0,1.0,200.0,Lison Boyers,F,1561.0,S,False
9227_03,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Paulas Hinglendez,G,1498.0,P,True
8719_01,Europa,False,TRAPPIST-1e,33.0,True,0.0,3076.0,0.0,3.0,994.0,Naslon Invebodene,A,104.0,S,False
8056_01,Europa,False,TRAPPIST-1e,54.0,False,0.0,793.0,0.0,87.0,1567.0,Ionium Ausivetpul,C,262.0,P,False
7840_01,Earth,False,PSO J318.5-22,18.0,False,328.0,0.0,0.0,24.0,309.0,Garlie Warrison,F,1500.0,S,False
8306_03,Earth,False,,41.0,False,836.0,0.0,0.0,,49.0,Bonya Hardonald,G,1351.0,P,False
8684_01,Earth,False,TRAPPIST-1e,18.0,False,1.0,1.0,0.0,226.0,488.0,Carly Meleon,F,1788.0,P,False
8874_01,Earth,True,TRAPPIST-1e,24.0,,0.0,0.0,0.0,0.0,0.0,Cline Popelacruz,G,1436.0,P,False
8772_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,,B,339.0,S,True
7652_01,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coxatik Eguing,B,292.0,S,True
7498_01,Mars,False,TRAPPIST-1e,68.0,True,523.0,0.0,859.0,201.0,782.0,Otlios Cola,F,1550.0,P,False
8508_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Bonutz Bake,F,1747.0,P,True
8366_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,616.0,Violan Burnewman,G,1364.0,P,False
8944_02,Earth,,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson,G,1442.0,S,True
7522_01,Earth,False,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,908.0,Harlen Cartyernan,G,1214.0,P,False
7886_01,Earth,False,TRAPPIST-1e,16.0,False,0.0,11.0,0.0,8.0,827.0,Gracey Gaington,G,1274.0,P,False
9032_01,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pefox Late,E,578.0,P,False
7702_01,Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Deanne Rosalanenn,G,1236.0,P,False
9118_02,Earth,False,TRAPPIST-1e,64.0,False,37.0,1585.0,234.0,0.0,18.0,Gwendy Malliamsey,G,1482.0,P,True
7865_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Secont,C,293.0,S,True
8992_01,Mars,False,TRAPPIST-1e,46.0,False,479.0,4.0,699.0,0.0,0.0,Tos Brin,D,283.0,P,False
9107_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Eriky Callowery,G,1467.0,S,False
8094_01,Europa,False,TRAPPIST-1e,60.0,False,19.0,7316.0,0.0,0.0,1781.0,Geonkaa Pokebox,C,265.0,P,True
8212_01,Earth,False,PSO J318.5-22,29.0,False,487.0,0.0,60.0,12.0,0.0,Mollie Tersimpson,F,1569.0,S,False
7508_01,Europa,False,TRAPPIST-1e,23.0,False,3580.0,564.0,103.0,,90.0,Alar Exible,B,284.0,S,False
8791_01,Earth,False,PSO J318.5-22,20.0,False,0.0,571.0,82.0,0.0,0.0,Jerrye Meleon,F,1812.0,P,False
8139_01,Earth,False,TRAPPIST-1e,25.0,False,11.0,780.0,0.0,0.0,0.0,Andie Mirezavis,E,523.0,P,True
8716_01,Earth,False,PSO J318.5-22,20.0,False,426.0,0.0,220.0,2.0,0.0,Rankie Graneyes,F,1793.0,P,False
7894_01,Earth,False,55 Cancri e,29.0,False,46.0,68.0,589.0,88.0,0.0,Jenne Jacostarks,E,519.0,S,True
8371_01,Earth,False,55 Cancri e,52.0,False,0.0,0.0,638.0,115.0,0.0,Everly Lewinez,F,1605.0,S,True
8237_01,Earth,False,TRAPPIST-1e,19.0,False,511.0,0.0,0.0,267.0,0.0,Oraryn Bakerson,F,1577.0,S,False
9128_01,Earth,False,TRAPPIST-1e,36.0,False,794.0,371.0,0.0,228.0,1.0,Jacque Briggston,F,1870.0,P,False
8945_01,Europa,False,TRAPPIST-1e,43.0,False,,1632.0,346.0,957.0,128.0,Maham Cralinal,D,270.0,S,False
8988_07,Earth,False,TRAPPIST-1e,53.0,False,0.0,1487.0,0.0,67.0,0.0,Heila Malliamsey,F,1741.0,S,False
8907_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Karay Booters,G,1438.0,S,True
8831_01,Mars,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Yaphex Beake,F,1713.0,S,True
7967_01,Earth,False,TRAPPIST-1e,21.0,False,691.0,0.0,0.0,,15.0,Doray Ricews,G,1288.0,S,False
7768_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,268.0,239.0,127.0,0.0,Vivia Ocherman,F,1484.0,S,True
8288_01,Mars,False,TRAPPIST-1e,,False,1852.0,0.0,870.0,0.0,7.0,Rooses Sache,D,259.0,P,False
8939_01,Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Sweett,G,1441.0,S,True
8573_01,Earth,False,TRAPPIST-1e,34.0,,10.0,4.0,1.0,0.0,791.0,Marine Harry,F,1652.0,S,True
8872_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rinnab Surry,F,1828.0,P,True
8557_02,Europa,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Golaran Swingse,B,334.0,S,True
8202_05,Europa,False,55 Cancri e,36.0,False,0.0,8151.0,5.0,0.0,8182.0,Bottom Unkcatted,C,306.0,S,False
8727_01,Earth,False,55 Cancri e,28.0,False,34.0,0.0,0.0,0.0,658.0,Hencey Bulliamoses,F,1797.0,P,False
8790_01,Europa,False,55 Cancri e,25.0,False,698.0,4978.0,0.0,146.0,0.0,Charaz Fawnsive,D,277.0,P,True
8483_01,Europa,True,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed,D,253.0,S,True
8512_01,Earth,False,55 Cancri e,48.0,False,0.0,717.0,0.0,0.0,10.0,Verly Flyncharlan,F,1637.0,S,True
7703_02,,True,TRAPPIST-1e,13.0,False,0.0,0.0,,0.0,0.0,,G,1251.0,S,True
9125_02,Mars,True,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Luse Corie,E,586.0,P,True
8157_05,Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,Lyne Morelly,G,1313.0,S,True
8789_01,Earth,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Hollie Cartez,G,1417.0,S,False
8858_01,Europa,False,TRAPPIST-1e,36.0,True,0.0,0.0,0.0,0.0,0.0,Medib Ricled,B,285.0,P,False
7770_02,Earth,False,55 Cancri e,20.0,False,748.0,0.0,0.0,0.0,487.0,Jerrye Oneiles,F,1485.0,S,False
8229_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Armene Patthews,G,1336.0,P,True
9188_01,Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,807.0,0.0,2.0,Delley Pager,G,1481.0,S,False
8203_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Geno Pernised,C,307.0,S,True
7882_01,Earth,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Gabrin Coxterez,G,1271.0,P,False
8226_01,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sunk Mille,F,1572.0,S,True
7565_01,Europa,False,TRAPPIST-1e,37.0,False,2.0,7272.0,0.0,50.0,1282.0,Zaurion Praded,B,247.0,P,True
8165_01,Mars,False,TRAPPIST-1e,,False,279.0,11.0,40.0,718.0,0.0,Labix One,E,525.0,P,False
7524_01,Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Colly Simpsonks,G,1215.0,P,True
8799_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,855.0,11.0,42.0,Rossie Boltond,G,1419.0,S,True
8988_08,Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,G,1448.0,S,False
7495_01,Mars,False,TRAPPIST-1e,45.0,False,2.0,36.0,1110.0,9.0,0.0,Weres Ropie,F,1431.0,S,False
8089_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,1761.0,0.0,36.0,Erie Peter,F,1671.0,P,True
9180_01,Mars,False,TRAPPIST-1e,37.0,False,148.0,0.0,684.0,1446.0,88.0,Chal Emone,F,1774.0,S,False
9197_01,Europa,,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Platch,C,308.0,P,True
8390_01,Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones,G,1370.0,P,True
8023_01,Europa,False,TRAPPIST-1e,14.0,False,0.0,4545.0,271.0,199.0,1377.0,Cella Mallisly,D,249.0,P,True
9199_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Sterion Dianket,E,590.0,P,True
7736_01,Mars,False,TRAPPIST-1e,27.0,False,1730.0,0.0,379.0,5.0,0.0,Wins Stik,E,502.0,P,False
9097_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hon Mille,F,1863.0,P,True
8437_01,Earth,False,PSO J318.5-22,36.0,False,52.0,0.0,132.0,334.0,176.0,Anny Tersony,,,,False
8394_01,Europa,False,55 Cancri e,33.0,True,9.0,1365.0,0.0,5577.0,1483.0,Rasalm Foller,B,276.0,P,False
9028_01,Earth,False,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,Karah Starkers,G,1464.0,P,False
7650_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Jilly Palmes,G,1242.0,S,True
8238_01,Earth,False,TRAPPIST-1e,20.0,False,749.0,16.0,0.0,0.0,29.0,Katiey Thomason,F,1578.0,S,False
7594_01,Europa,True,55 Cancri e,49.0,False,0.0,0.0,0.0,0.0,0.0,Minonus Supiensive,C,282.0,S,True
8057_01,Europa,True,TRAPPIST-1e,65.0,False,0.0,0.0,0.0,0.0,0.0,Wimplas Sersocatic,B,267.0,P,True
8503_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,529.0,0.0,,3884.0,Keidus Coweboded,B,279.0,P,False
7902_04,Earth,False,TRAPPIST-1e,23.0,False,1.0,700.0,0.0,7.0,136.0,Luison Villenson,G,1276.0,P,False
8860_02,,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Guls Vloaf,F,1825.0,P,True
8944_01,Earth,True,PSO J318.5-22,0.0,False,,0.0,0.0,0.0,0.0,Calvia Hobbinson,G,1442.0,S,True
7861_01,Earth,True,TRAPPIST-1e,6.0,,0.0,0.0,0.0,0.0,0.0,Krisa Wheelez,G,1265.0,P,False
9108_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Julion Shawforden,G,1468.0,S,True
8863_01,Earth,False,55 Cancri e,24.0,False,0.0,784.0,5.0,0.0,1.0,Dona Greeves,E,582.0,S,True
7993_01,Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alphact Frakepeed,A,96.0,S,True
8204_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,1003.0,1629.0,73.0,748.0,Krazet Distured,E,541.0,S,False
8015_03,Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Achbah Fansty,B,315.0,S,True
7505_03,Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Monkle Fone,F,1553.0,P,True
8316_01,Earth,False,55 Cancri e,21.0,False,532.0,4.0,37.0,1.0,0.0,Gailia Beckerson,F,1709.0,P,False
9034_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,D,288.0,P,True
7859_01,,False,TRAPPIST-1e,23.0,False,550.0,0.0,738.0,0.0,0.0,Shams Jaflé,F,1504.0,S,True
7835_01,Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Craine Hoodgers,G,1270.0,S,False
9149_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,,0.0,Canonon Dompreced,B,350.0,S,True
8783_02,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Graw Wate,D,276.0,P,True
9275_03,Europa,,TRAPPIST-1e,30.0,False,0.0,3208.0,0.0,2.0,330.0,Atlasym Conable,A,97.0,P,True
8026_01,Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Losp Ruité,F,1534.0,S,True
9252_02,Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Muonon Stranbeate,B,301.0,P,True
7995_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Grum Stiviorad,,,,True
8938_02,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Jumars Must,F,1729.0,S,True
9201_01,Earth,False,PSO J318.5-22,30.0,False,0.0,816.0,0.0,0.0,0.0,Janney Hoffergess,G,1484.0,S,True
8489_01,Earth,True,PSO J318.5-22,22.0,False,,0.0,0.0,0.0,0.0,Elicey Danielps,G,1383.0,P,True
8052_02,Earth,False,PSO J318.5-22,18.0,False,0.0,0.0,0.0,1.0,335.0,Perryl Serry,G,1302.0,S,False
8108_01,Earth,False,PSO J318.5-22,19.0,False,150.0,605.0,0.0,0.0,1.0,Stevey Evedorsen,F,1552.0,S,False
8128_01,Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Mele Queke,F,1682.0,P,True
8891_02,Earth,False,TRAPPIST-1e,16.0,False,0.0,1332.0,0.0,0.0,0.0,Isa Pooley,F,1831.0,P,True
8194_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,662.0,30.0,0.0,Hary Puckenton,F,1567.0,S,True
7405_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,1089.0,311.0,0.0,0.0,Hellia Steeletters,F,1419.0,S,True
7567_01,Earth,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lyde Farmonrada,G,1227.0,S,False
9157_05,Earth,False,TRAPPIST-1e,31.0,False,0.0,522.0,0.0,54.0,332.0,Neilda Navages,G,1476.0,S,False
8759_01,Mars,False,TRAPPIST-1e,25.0,False,520.0,0.0,139.0,0.0,77.0,Tart Chate,F,1695.0,S,False
7438_01,Earth,False,55 Cancri e,42.0,False,0.0,279.0,30.0,409.0,0.0,Gaylah Hanner,E,483.0,P,True
7442_02,Earth,True,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Franda Morrencis,,,,False
8457_01,Earth,False,TRAPPIST-1e,23.0,False,29.0,0.0,,332.0,270.0,Erie Lopelases,F,1627.0,S,False
9042_01,Europa,False,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic,B,294.0,P,True
8930_01,Earth,False,PSO J318.5-22,23.0,False,0.0,471.0,120.0,13.0,6.0,Alvira Cleachrand,F,1725.0,S,True
8307_01,Europa,False,55 Cancri e,27.0,True,0.0,1337.0,1929.0,0.0,0.0,Porrimp Unkcal,A,100.0,S,True
8535_01,Earth,False,55 Cancri e,23.0,False,348.0,210.0,0.0,0.0,1.0,Hilley Petton,F,1642.0,S,False
7972_01,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Hadlam Cattyried,B,260.0,P,True
7459_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,397.0,0.0,1249.0,845.0,Menkin Dratembid,B,282.0,S,False
8688_01,Earth,False,TRAPPIST-1e,,False,0.0,0.0,0.0,595.0,0.0,Eillis Moodmandez,F,1681.0,S,False
8398_01,Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Asch Stradick,B,329.0,S,True
8650_01,Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Artis Weberton,G,1404.0,P,True
8997_01,Earth,True,55 Cancri e,15.0,False,0.0,,0.0,0.0,0.0,Dont Guerson,F,1742.0,S,True
9079_01,Earth,False,TRAPPIST-1e,55.0,False,1.0,0.0,58.0,0.0,802.0,Maryne Kellyons,E,595.0,S,True
8199_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Patha Drakeekss,G,1329.0,P,False
9021_01,Mars,False,TRAPPIST-1e,30.0,False,522.0,0.0,,0.0,27.0,Wales Chake,E,577.0,P,True
8168_08,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Ryanne Boyers,G,1316.0,S,True
8695_01,Mars,False,TRAPPIST-1e,40.0,False,76.0,0.0,1169.0,0.0,64.0,Apench Seen,F,1683.0,S,True
7518_02,Europa,False,PSO J318.5-22,32.0,True,2502.0,700.0,1104.0,13902.0,484.0,Aviton Droning,B,246.0,P,False
8704_02,Mars,False,,29.0,False,2239.0,0.0,146.0,0.0,0.0,Cappe Facke,D,264.0,S,False
7700_01,Mars,False,TRAPPIST-1e,54.0,False,1144.0,140.0,2.0,2.0,0.0,Loss Bake,F,1603.0,P,False
8883_01,,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Rence Monroellynn,G,1438.0,P,False
7760_01,Earth,False,PSO J318.5-22,32.0,False,0.0,494.0,0.0,0.0,213.0,Ricke Coolerson,G,1253.0,S,False
8495_01,Europa,False,55 Cancri e,37.0,False,18.0,4754.0,1.0,1254.0,2.0,Zauri Rupent,C,283.0,P,True
8770_06,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Nadie Waderoachez,F,1808.0,P,True
7870_01,Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Caphirk Matimple,B,257.0,P,True
8176_01,Europa,False,55 Cancri e,28.0,False,5.0,8252.0,0.0,181.0,3027.0,Mintard Guloofant,A,98.0,S,False
7780_01,Earth,False,55 Cancri e,33.0,False,0.0,53.0,615.0,9.0,0.0,Therly Mcmahoney,F,1614.0,P,True
7853_01,,False,TRAPPIST-1e,42.0,False,1227.0,773.0,14.0,0.0,0.0,Gran Chpie,F,1502.0,S,False
7429_01,Mars,False,TRAPPIST-1e,38.0,False,1126.0,0.0,23.0,34.0,0.0,Cuses Pread,,,,False
8058_01,Earth,False,TRAPPIST-1e,29.0,False,12.0,2.0,0.0,432.0,1548.0,Ronard Hayertez,F,1664.0,P,False
9008_02,Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Regory Herreras,F,1745.0,S,False
7640_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Britta Mejiarkerox,G,1226.0,P,True
8836_01,Earth,False,TRAPPIST-1e,26.0,False,903.0,0.0,182.0,0.0,27.0,Harlos Mcinton,F,1821.0,P,False
8189_01,Europa,False,TRAPPIST-1e,35.0,False,0.0,747.0,0.0,0.0,2478.0,Arrak Fanchy,C,271.0,P,False
